text,category,label
I'm still waiting for my card.,card_arrival,12
Am I supposed to verify my identity?,why_verify_identity,74
Explain the activation method for this card,activate_my_card,1
I want to cancel my card. I think someone else is using it.,compromised_card,23
How do I get refills to my card when I'm traveling?,automatic_top_up,5
Why am I missing my refund,Refund_not_showing_up,0
"No transactions are being accepted, what's wrong with my card?",card_not_working,15
Can I change my PIN without being physically present?,change_pin,22
What are the requirements to open an account for a minor?,age_limit,2
Is there a top-up limit?,top_up_limits,60
Can I use any card and currency?,supported_cards_and_currencies,54
I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,pin_blocked,50
What do I do to get ahold of my own card?,order_physical_card,44
"I need to transfer money into my account, HOW?",transfer_into_account,65
Where can I find the exchange rate for my transfer?,exchange_rate,33
Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge,20
When will my top up process?,pending_top_up,48
"Since I got married, I need to change my name.",edit_personal_details,31
I am on vacation in Spain and need to change my pin.,change_pin,22
How many transactions can I do with my disposable card?,disposable_card_limits,30
"I have received my statement but I do not see my refund, why is that?",Refund_not_showing_up,0
What do I need to do in order to get a new card?,order_physical_card,44
Tell me more about getting a virtual disposable card.,get_disposable_virtual_card,38
I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge,20
My salary is deposited in GBP. Do I need to choose the currency?,receiving_money,51
What to do if my card is about to expire?,card_about_to_expire,10
I did a transfer and was charged a fee that I shouldn't have been!,transfer_fee_charged,64
What cards and currencies can I use to top up my account?,supported_cards_and_currencies,54
I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.,wrong_exchange_rate_for_cash_withdrawal,76
i need to know about exchange rates,exchange_rate,33
Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,request_refund,52
My cash deposit hasn't posted to my account.,balance_not_updated_after_cheque_or_cash_deposit,7
Why did my card get charged twice for a transaction?,transaction_charged_twice,63
What should I do once my card expires?,card_about_to_expire,10
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge,20
I believe that the rate of exchange for my cash withdrawl is incorrect.,wrong_exchange_rate_for_cash_withdrawal,76
How can we correct a mistake on an ATM transaction?  The app shows what I should have gotten.,wrong_amount_of_cash_received,75
How many cards am I allowed?,getting_spare_card,40
My card is about to expire. What do I need to do to keep using my card?,card_about_to_expire,10
I am interested in cancelling a purchase,request_refund,52
What is the appropriate age for my child to be able to open an account?,age_limit,2
Is my child too young to sign up?,age_limit,2
My atm withdraw is stillpending,pending_cash_withdrawal,47
would I need to pay extra for exchanging currencies?,exchange_charge,32
What is the procedure for an expired card?,card_about_to_expire,10
where can I find the auto-top up option?,automatic_top_up,5
I am worried that too much time has gone by for a transfer to be completed.,transfer_not_received_by_recipient,66
What locations are cards delivered to?,order_physical_card,44
How do I use the disposable cards?,get_disposable_virtual_card,38
I sent money to someone but they haven't gotten it yet,transfer_not_received_by_recipient,66
I believe my top up was reverted.,top_up_reverted,61
How do you determine exchange rates?,exchange_rate,33
Why did the ATM take my card and keep it?,card_swallowed,19
Which countries can I change my PIN in?,change_pin,22
"I have used my account abroad for a while without any fees, why am I being charged additional fees all of a sudden?",transfer_fee_charged,64
Are there businesses that don't accept this card?,card_acceptance,11
Please verify my source of funds.,verify_source_of_funds,70
Why didn;t my payment work,declined_card_payment,26
